episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
8,151,2268,238,237,0.6371308016877637,unrelated,open the top drawer of the cabinet,2026080815,7180151,sha256:1d09b8db2ab3914f,mps:0,0.31339284777641296,-0.8678571581840515,-0.3187499940395355,0.028928572311997414,-0.023571427911520004,-0.0,-1.0,-0.127346009016037,-0.15121780335903168,-0.4385048449039459,-0.04628019407391548,-0.0017369831912219524,0.21880914270877838,-1.0155750513076782,547.6741660386324
8,163,2280,238,237,0.6877637130801688,correct,put both the cream cheese box and the butter in the basket,2026080815,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.18760472536087036,0.15104666352272034,-0.4441533088684082,-0.03525901585817337,-0.002694760449230671,0.041918836534023285,-0.9961689114570618,550.003917189315
8,163,2280,238,237,0.6877637130801688,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.1041216254234314,0.1283777505159378,-0.433986097574234,-0.035926081240177155,-0.007909480482339859,0.027819449082016945,-0.9993751645088196,521.8511249404401
8,163,2280,238,237,0.6877637130801688,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.06307156383991241,0.13976439833641052,-0.36016833782196045,-0.030299227684736252,-0.0008939267136156559,0.01819794438779354,-0.9919766187667847,541.0582078620791
8,163,2280,238,237,0.6877637130801688,unrelated,open the top drawer of the cabinet,2026080815,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.18957817554473877,0.617123007774353,-0.3430507183074951,-0.04585537314414978,0.017755409702658653,0.05346955358982086,-1.011623501777649,536.730624968186
8,177,2294,238,237,0.7468354430379747,correct,put both the cream cheese box and the butter in the basket,2026080815,7180177,sha256:535f4d9c18943a3e,mps:0,0.0,-0.0401785708963871,0.08839285373687744,-0.04285714402794838,0.02142857201397419,-0.0,1.0,-0.1261518895626068,-0.164972186088562,-0.20845285058021545,0.08642924576997757,0.009950249455869198,-0.016073063015937805,0.9890307784080505,547.7318328339607
8,177,2294,238,237,0.7468354430379747,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180177,sha256:535f4d9c18943a3e,mps:0,0.0,-0.0401785708963871,0.08839285373687744,-0.04285714402794838,0.02142857201397419,-0.0,1.0,-0.2304031252861023,-0.2270311415195465,-0.2764376401901245,0.09828515350818634,-0.0034507978707551956,-0.018451372161507607,0.988719642162323,558.742584194988
8,177,2294,238,237,0.7468354430379747,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180177,sha256:535f4d9c18943a3e,mps:0,0.0,-0.0401785708963871,0.08839285373687744,-0.04285714402794838,0.02142857201397419,-0.0,1.0,-0.16018909215927124,-0.19980335235595703,-0.1891269087791443,0.08179338276386261,0.016427597030997276,-0.018094222992658615,0.9916678071022034,627.3580831475556
8,177,2294,238,237,0.7468354430379747,unrelated,open the top drawer of the cabinet,2026080815,7180177,sha256:535f4d9c18943a3e,mps:0,0.0,-0.0401785708963871,0.08839285373687744,-0.04285714402794838,0.02142857201397419,-0.0,1.0,-0.21413525938987732,-0.18695449829101562,-0.2933042347431183,0.0945439338684082,0.004951882176101208,-0.008129063062369823,0.9937013983726501,531.7919170483947
8,188,2305,238,237,0.7932489451476793,correct,put both the cream cheese box and the butter in the basket,2026080815,7180188,sha256:b33643157254a73d,mps:0,-0.1875,0.28125,0.9375,-0.019285714253783226,0.0,-0.0,1.0,0.10089515149593353,0.09446484595537186,0.891964852809906,0.005180275067687035,0.023098617792129517,0.004746907390654087,0.9951561093330383,631.0306668747216
8,188,2305,238,237,0.7932489451476793,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180188,sha256:b33643157254a73d,mps:0,-0.1875,0.28125,0.9375,-0.019285714253783226,0.0,-0.0,1.0,-0.006827622652053833,0.18928155303001404,0.8969360589981079,0.009303051978349686,0.013045353814959526,-0.0007828650996088982,0.9993159174919128,528.6645831074566
8,188,2305,238,237,0.7932489451476793,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180188,sha256:b33643157254a73d,mps:0,-0.1875,0.28125,0.9375,-0.019285714253783226,0.0,-0.0,1.0,0.05260392650961876,0.013752259314060211,0.6331052184104919,-0.00022364151664078236,0.029816191643476486,-0.007265129126608372,0.9975840449333191,558.8409171905369
8,188,2305,238,237,0.7932489451476793,unrelated,open the top drawer of the cabinet,2026080815,7180188,sha256:b33643157254a73d,mps:0,-0.1875,0.28125,0.9375,-0.019285714253783226,0.0,-0.0,1.0,-0.03818026930093765,0.02198176085948944,0.1745316982269287,-0.001389000564813614,0.022565975785255432,0.006345956586301327,-1.012158989906311,582.433708012104
8,198,2315,238,237,0.8354430379746836,correct,put both the cream cheese box and the butter in the basket,2026080815,7180198,sha256:d4c49dc7bbf72acc,mps:0,-0.5089285969734192,0.7714285850524902,0.32678571343421936,-0.034285712987184525,0.0,-0.0,1.0,-0.06955219060182571,0.4854501187801361,0.6478366255760193,-0.0455305241048336,0.05349510908126831,8.622417226433754e-05,0.9924325346946716,564.3295000772923
8,198,2315,238,237,0.8354430379746836,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180198,sha256:d4c49dc7bbf72acc,mps:0,-0.5089285969734192,0.7714285850524902,0.32678571343421936,-0.034285712987184525,0.0,-0.0,1.0,-0.18160077929496765,0.6494564414024353,0.39860695600509644,-0.03747451305389404,0.03368084132671356,-0.00396206509321928,0.9926133751869202,515.1954579632729
8,198,2315,238,237,0.8354430379746836,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180198,sha256:d4c49dc7bbf72acc,mps:0,-0.5089285969734192,0.7714285850524902,0.32678571343421936,-0.034285712987184525,0.0,-0.0,1.0,0.07665129750967026,0.32865995168685913,0.7780105471611023,-0.03977377712726593,0.051141686737537384,-0.014226462692022324,0.9920513033866882,523.7944999244064
8,198,2315,238,237,0.8354430379746836,unrelated,open the top drawer of the cabinet,2026080815,7180198,sha256:d4c49dc7bbf72acc,mps:0,-0.5089285969734192,0.7714285850524902,0.32678571343421936,-0.034285712987184525,0.0,-0.0,1.0,0.03386734053492546,0.03524666279554367,0.15016943216323853,-0.06260773539543152,0.09979651868343353,0.0026015425100922585,1.0088132619857788,544.0774159505963
8,204,2321,238,237,0.8607594936708861,correct,put both the cream cheese box and the butter in the basket,2026080815,7180204,sha256:f25bfc50bc8fc169,mps:0,-0.3723214268684387,0.8357142806053162,-0.0,0.0,-0.006428571417927742,-0.0,1.0,-0.15851739048957825,0.6745580434799194,0.389400839805603,-0.001248763408511877,-0.013293533585965633,-0.000421866774559021,1.0169095993041992,640.1990000158548
8,204,2321,238,237,0.8607594936708861,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180204,sha256:f25bfc50bc8fc169,mps:0,-0.3723214268684387,0.8357142806053162,-0.0,0.0,-0.006428571417927742,-0.0,1.0,-0.1770542860031128,0.7713587880134583,0.13245651125907898,-0.000680185912642628,-0.02519967034459114,-0.001008935272693634,1.021732211112976,542.8368751890957
8,204,2321,238,237,0.8607594936708861,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180204,sha256:f25bfc50bc8fc169,mps:0,-0.3723214268684387,0.8357142806053162,-0.0,0.0,-0.006428571417927742,-0.0,1.0,-0.046592630445957184,0.36996549367904663,0.33691662549972534,-0.0002596206031739712,-0.012109079398214817,-0.00737190805375576,1.019515872001648,562.1144170872867
8,204,2321,238,237,0.8607594936708861,unrelated,open the top drawer of the cabinet,2026080815,7180204,sha256:f25bfc50bc8fc169,mps:0,-0.3723214268684387,0.8357142806053162,-0.0,0.0,-0.006428571417927742,-0.0,1.0,0.030139263719320297,0.027819909155368805,0.1852916181087494,-0.005472855642437935,0.005012672394514084,-0.008258534595370293,-1.0020211935043335,559.5861249603331
8,221,2338,238,237,0.9324894514767933,correct,put both the cream cheese box and the butter in the basket,2026080815,7180221,sha256:76f16c124875a7dc,mps:0,-0.2410714328289032,-0.09375,-0.0,0.0,0.0835714265704155,-0.01607142947614193,-1.0,-0.11803505569696426,-0.14672553539276123,0.24043667316436768,0.07283274829387665,0.021697472780942917,-0.062226422131061554,-0.984439492225647,576.9102079793811
8,221,2338,238,237,0.9324894514767933,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180221,sha256:76f16c124875a7dc,mps:0,-0.2410714328289032,-0.09375,-0.0,0.0,0.0835714265704155,-0.01607142947614193,-1.0,-0.17361846566200256,-0.19214868545532227,0.15104418992996216,0.09242228418588638,0.014030412770807743,-0.06321955472230911,-0.9907038807868958,524.8848749324679
8,221,2338,238,237,0.9324894514767933,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180221,sha256:76f16c124875a7dc,mps:0,-0.2410714328289032,-0.09375,-0.0,0.0,0.0835714265704155,-0.01607142947614193,-1.0,-0.09866081923246384,-0.19033774733543396,0.3452584743499756,0.07865745574235916,0.03910939022898674,-0.08200626075267792,-0.972784698009491,553.6006670445204
8,221,2338,238,237,0.9324894514767933,unrelated,open the top drawer of the cabinet,2026080815,7180221,sha256:76f16c124875a7dc,mps:0,-0.2410714328289032,-0.09375,-0.0,0.0,0.0835714265704155,-0.01607142947614193,-1.0,-0.13441938161849976,-0.38828304409980774,0.44184866547584534,0.11100328713655472,0.04237612709403038,-0.06401362270116806,-1.003374695777893,550.6377909332514
8,237,2354,238,237,1.0,correct,put both the cream cheese box and the butter in the basket,2026080815,7180237,sha256:32cfd21e8a11d32f,mps:0,0.1875,-0.008035714738070965,0.2410714328289032,0.0,0.06642857193946838,-0.0010714285308495164,-1.0,0.12553821504116058,-0.07749022543430328,0.16899600625038147,-0.0011530104093253613,0.04576149955391884,-0.008863165974617004,-1.010848879814148,561.09116692096
8,237,2354,238,237,1.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080815,7180237,sha256:32cfd21e8a11d32f,mps:0,0.1875,-0.008035714738070965,0.2410714328289032,0.0,0.06642857193946838,-0.0010714285308495164,-1.0,0.07750435918569565,-0.03129970282316208,0.10572465509176254,-0.0009537137229926884,0.02994747832417488,-0.006682167761027813,-1.0184427499771118,513.301458908245
8,237,2354,238,237,1.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080815,7180237,sha256:32cfd21e8a11d32f,mps:0,0.1875,-0.008035714738070965,0.2410714328289032,0.0,0.06642857193946838,-0.0010714285308495164,-1.0,0.09780223667621613,-0.02176687866449356,0.2379905879497528,-0.0019614717457443476,0.05246509984135628,-0.015677493065595627,-1.0076144933700562,525.0592909287661
8,237,2354,238,237,1.0,unrelated,open the top drawer of the cabinet,2026080815,7180237,sha256:32cfd21e8a11d32f,mps:0,0.1875,-0.008035714738070965,0.2410714328289032,0.0,0.06642857193946838,-0.0010714285308495164,-1.0,0.1646931767463684,-0.15308068692684174,0.3693619668483734,-0.003990017808973789,0.06111440435051918,0.007134988903999329,-1.0257420539855957,565.1756660081446
9,0,2355,257,256,0.0,correct,put both the cream cheese box and the butter in the basket,2026080816,7190000,sha256:0cafbab144beccf0,mps:0,0.20892857015132904,-0.3723214268684387,-0.0,0.0010714285308495164,0.0,0.018214285373687744,-1.0,-0.052982397377491,0.10375044494867325,-0.12588362395763397,0.00011813969467766583,-0.008805936202406883,0.016017798334360123,-1.0110350847244263,550.3243750426918
9,0,2355,257,256,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080816,7190000,sha256:0cafbab144beccf0,mps:0,0.20892857015132904,-0.3723214268684387,-0.0,0.0010714285308495164,0.0,0.018214285373687744,-1.0,0.021684691309928894,0.016065247356891632,-0.16790491342544556,-0.00038052868330851197,-0.010878092609345913,0.013606997206807137,-1.0309836864471436,513.3404999505728
9,0,2355,257,256,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080816,7190000,sha256:0cafbab144beccf0,mps:0,0.20892857015132904,-0.3723214268684387,-0.0,0.0010714285308495164,0.0,0.018214285373687744,-1.0,-0.05857163667678833,0.1687294989824295,-0.12351219356060028,0.00011124764569103718,-0.012858451344072819,0.004987520165741444,-1.025324821472168,526.3592500705272
9,0,2355,257,256,0.0,unrelated,open the top drawer of the cabinet,2026080816,7190000,sha256:0cafbab144beccf0,mps:0,0.20892857015132904,-0.3723214268684387,-0.0,0.0010714285308495164,0.0,0.018214285373687744,-1.0,-0.12658536434173584,-0.20956456661224365,-0.24428707361221313,-0.0020697310101240873,0.005757906008511782,0.030750321224331856,-1.031639814376831,529.5096251647919
9,18,2373,257,256,0.0703125,correct,put both the cream cheese box and the butter in the basket,2026080816,7190018,sha256:c69e98add739793c,mps:0,0.6910714507102966,-0.4955357015132904,-0.14196428656578064,0.0,0.04178571328520775,-0.1071428582072258,-1.0,0.789717972278595,-0.3809887766838074,-0.3272377550601959,0.007065479643642902,-0.011988227255642414,-0.018709968775510788,-0.997380793094635,537.4833329115063
9,18,2373,257,256,0.0703125,paraphrase,place the cream cheese box and the butter together inside the basket,2026080816,7190018,sha256:c69e98add739793c,mps:0,0.6910714507102966,-0.4955357015132904,-0.14196428656578064,0.0,0.04178571328520775,-0.1071428582072258,-1.0,0.6653117537498474,-0.17192360758781433,-0.5665270090103149,0.012354085221886635,-0.024494022130966187,-0.022912008687853813,-1.0051395893096924,569.8173330165446
9,18,2373,257,256,0.0703125,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080816,7190018,sha256:c69e98add739793c,mps:0,0.6910714507102966,-0.4955357015132904,-0.14196428656578064,0.0,0.04178571328520775,-0.1071428582072258,-1.0,0.4847658574581146,-0.058743685483932495,-0.5749297142028809,0.009860162623226643,-0.029272519052028656,-0.011444665491580963,-1.008704423904419,522.3629998508841
9,18,2373,257,256,0.0703125,unrelated,open the top drawer of the cabinet,2026080816,7190018,sha256:c69e98add739793c,mps:0,0.6910714507102966,-0.4955357015132904,-0.14196428656578064,0.0,0.04178571328520775,-0.1071428582072258,-1.0,0.19135451316833496,-0.3367075026035309,-0.5103018283843994,0.0011998843401670456,-0.014593581669032574,0.0792679414153099,-1.0074628591537476,526.4000419992954
9,30,2385,257,256,0.1171875,correct,put both the cream cheese box and the butter in the basket,2026080816,7190030,sha256:0e4bd16a910897d8,mps:0,0.10178571194410324,-0.13928571343421936,-0.7285714149475098,0.05785714462399483,-0.07500000298023224,-0.08250000327825546,-1.0,0.2913725972175598,-0.184059739112854,-0.7057622075080872,0.015780258923768997,-0.016337178647518158,-0.06691206991672516,-1.0148323774337769,529.5221251435578
9,30,2385,257,256,0.1171875,paraphrase,place the cream cheese box and the butter together inside the basket,2026080816,7190030,sha256:0e4bd16a910897d8,mps:0,0.10178571194410324,-0.13928571343421936,-0.7285714149475098,0.05785714462399483,-0.07500000298023224,-0.08250000327825546,-1.0,0.0632840096950531,-0.114039346575737,-0.8044941425323486,0.03077142871916294,-0.02493835985660553,-0.05479564517736435,-1.0194752216339111,510.89729089289904
9,30,2385,257,256,0.1171875,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080816,7190030,sha256:0e4bd16a910897d8,mps:0,0.10178571194410324,-0.13928571343421936,-0.7285714149475098,0.05785714462399483,-0.07500000298023224,-0.08250000327825546,-1.0,-0.03493256866931915,-0.057979390025138855,-0.7386786341667175,0.018991578370332718,-0.027932893484830856,-0.04163151979446411,-1.009390115737915,537.9561251029372
9,30,2385,257,256,0.1171875,unrelated,open the top drawer of the cabinet,2026080816,7190030,sha256:0e4bd16a910897d8,mps:0,0.10178571194410324,-0.13928571343421936,-0.7285714149475098,0.05785714462399483,-0.07500000298023224,-0.08250000327825546,-1.0,-0.14792877435684204,-0.10687069594860077,-0.8534759283065796,0.009195918217301369,-0.012835768051445484,0.02494232729077339,-1.0039118528366089,519.6910421364009
