episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20340973,25,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.12376390397548676,0.26851779222488403,-0.10099585354328156,-0.04964914172887802,0.018389198929071426,0.019053030759096146,-1.0148025751113892,534.4946668483317
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20340973,26,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.20176926255226135,0.1629374921321869,-0.43553227186203003,-0.03338565304875374,-0.005096370354294777,0.045207880437374115,-0.9958696365356445,515.2609588112682
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20340973,27,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.08955846726894379,0.19293320178985596,-0.3749602138996124,-0.030523305758833885,-0.0038563786074519157,0.026427561417222023,-1.006973385810852,512.8852499183267
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20340973,28,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,-0.003139190375804901,0.08650386333465576,-0.42998644709587097,-0.01821029745042324,-0.011264613829553127,0.015084853395819664,-1.0076751708984375,515.258832834661
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20340973,29,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.06307156383991241,0.13976439833641052,-0.36016833782196045,-0.030299227684736252,-0.0008939267136156559,0.01819794438779354,-0.9919766187667847,520.9639579989016
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20340973,30,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.13553205132484436,0.2029525637626648,-0.39454787969589233,-0.039547789841890335,0.00029123853892087936,0.017747949808835983,-0.9993484020233154,502.74866609834135
8,163,2280,238,237,0.6877637130801688,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.70,0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20340973,31,7180163,sha256:dc5aedcf44c7cc36,mps:0,-0.12857143580913544,0.15000000596046448,-0.8892857432365417,-0.006428571417927742,-0.05999999865889549,0.06428571790456772,-1.0,0.053274884819984436,0.11204661428928375,-0.47218164801597595,-0.02346746250987053,-0.008495673537254333,0.024816840887069702,-1.0072627067565918,509.9270411301404
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20350860,1,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.18446576595306396,-0.011219263076782227,-0.3093363344669342,0.0058041783049702644,-0.04717005416750908,0.03931216895580292,-1.0034606456756592,530.7529999408871
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20350860,2,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.17837178707122803,-0.027003243565559387,-0.4831930100917816,0.01610887050628662,-0.039113257080316544,0.061566874384880066,-0.9934955835342407,547.0282500609756
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20350860,3,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.23059439659118652,0.040052637457847595,-0.00800410658121109,-0.0008911945042200387,-0.009183903224766254,0.0481070876121521,-0.9925726056098938,525.7588340900838
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20350860,4,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.26019683480262756,0.03995419666171074,-0.2639768123626709,0.003956117667257786,-0.03261600434780121,0.0396076962351799,-1.0130927562713623,523.7942500971258
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20350860,5,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.18311497569084167,0.004514068365097046,-0.038105204701423645,-0.0006085902568884194,-0.011343494988977909,0.013620877638459206,-1.0110116004943848,498.1967080384493
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20350860,6,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.18215012550354004,0.0009991750121116638,-0.36930644512176514,0.014300272800028324,-0.046393346041440964,0.025552136823534966,-1.0049163103103638,510.3073751088232
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20350860,7,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.1385939121246338,-0.029084376990795135,-0.09126664698123932,0.002072517992928624,-0.012433984316885471,0.008518616668879986,1.0306894779205322,499.9942500144243
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20350860,8,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.2264755368232727,-0.0850016325712204,-0.41445693373680115,0.024565711617469788,-0.04880182445049286,0.03380521386861801,-0.9901086091995239,503.2228750642389
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20350860,9,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.13438621163368225,-0.04947569966316223,-0.48379361629486084,0.01500085461884737,-0.08140065521001816,0.030398042872548103,-1.0061981678009033,518.4162920340896
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20350860,10,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.2825038731098175,-0.0367710143327713,-0.497171014547348,0.00391452806070447,-0.10967010259628296,0.009164826013147831,-1.0005854368209839,510.55220910348
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20350860,11,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.30057671666145325,0.04177558049559593,-0.33224353194236755,0.002242445945739746,-0.07943683862686157,0.04755557328462601,-1.001234531402588,515.9520411398262
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20350860,12,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.301205039024353,-0.032255470752716064,-0.48655980825424194,0.019658740609884262,-0.053740691393613815,0.04296959191560745,-0.989757239818573,502.077457960695
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20350860,13,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.307439386844635,-0.01842988282442093,-0.4484982192516327,0.014747380279004574,-0.08552971482276917,0.02618429996073246,-0.993929386138916,521.3262080214918
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20350860,14,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.18101665377616882,-0.004552043974399567,-0.32047900557518005,0.004085349850356579,-0.02999095991253853,0.02410607971251011,-1.0126713514328003,521.9350419938564
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20350860,15,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.2911035716533661,0.00926264375448227,-0.4104363024234772,0.003001993289217353,-0.04289916530251503,0.04045441001653671,-1.0034421682357788,484.8971669562161
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20350860,16,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.4125485420227051,-0.04549209773540497,-0.38596847653388977,0.0007847091765142977,-0.08577919751405716,0.02590768225491047,-0.997837245464325,525.5532921291888
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20350860,17,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.4109882116317749,0.06696992367506027,-0.37135884165763855,-0.0001468559494242072,-0.04274146258831024,0.06910666823387146,-1.0073920488357544,526.4394578989595
9,50,2405,257,256,0.1953125,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset +1 frames),0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20350860,18,7190050,sha256:982da0b4826c3305,mps:0,0.0,0.0,-0.34017857909202576,0.0,0.0,-0.0,1.0,-0.3412914276123047,-0.01661773771047592,-0.3400324881076813,-0.0006694833864457905,-0.0529186874628067,0.1374102681875229,-1.0039141178131104,522.1626670099795
